Price,Area,Location,No. of Bedrooms,Location_Encoded
7000000,950,Mira Road East,3,8224102.533333333
12000000,550,Santacruz East,1,16193992.17499847
9800000,599,Thane West,2,12008191.358851675
3800000,700,Panvel,1,7890890.089134022
4000000,480,Shil Phata,1,13194840.211978685
14500000,900,Goregaon East,2,28813531.79700447
3200000,410,Greater Khanda,1,13487736.455902113
9000000,525,Kandivali East,1,19942455.57008331
2800000,510,Taloja,1,4112323.635028059
27000000,900,Ville Parle East,2,32285017.2842167
7500000,1060,Mira Road East,2,8224102.533333333
25000000,1600,Vashi,3,17651058.314693686
13600000,1680,Kharghar,3,10456264.530956848
99000000,2073,Andheri West,3,41255880.9696951
2100000,245,Mira Road East,1,8224102.533333333
13000000,1150,Kharghar,2,10456264.530956848
4800000,650,Mira Road East,1,8224102.533333333
17500000,781,Airoli,3,10976898.734651402
25500000,921,Goregaon West,3,23283708.065473303
2451000,570,Nala Sopara,1,2914107.71666728
6300000,1131,Dombivali,3,6386152.42815131
18000000,610,matunga east,1,21694307.789987743
3800000,685,Karanjade,1,7574875.71021936
8500000,1200,Sector 20 Kharghar,3,11436563.516570637
8000000,1109,Kamothe,2,8238430.088778924
17600000,769,Malad West,2,14215638.559645081
23500000,1090,Malad West,2,14215638.559645081
7950000,1060,Mira Road East,2,8224102.533333333
3900000,650,Palava,1,12987344.623740457
16500000,1100,Vikroli East,2,14531807.486582875
15300000,850,Chembur,2,17425073.26802795
8200000,538,Mira Road East,2,8224102.533333333
9000000,1227,Kharghar,2,10456264.530956848
3400000,704,Dronagiri,1,7490090.895510435
5229000,769,Mira Road East,1,8224102.533333333
23000000,1250,Chembur,3,17425073.26802795
3000000,600,Bhayandar East,1,11477190.28508956
2950000,580,Badlapur East,1,4463040.77249398
7500000,1055,Ulwe,2,7761683.373041518
27500000,1180,Ville Parle East,3,32285017.2842167
8500000,1225,Andheri,3,17982019.23944883
18500000,663,Mulund West,2,20572069.98986891
36700000,1675,Goregaon East,4,28813531.79700447
21000000,620,Andheri,2,17982019.23944883
5600000,1050,taloja panchanand,2,12849906.213942999
11500000,650,Chembur,1,17425073.26802795
2399000,700,Badlapur East,1,4463040.77249398
30500000,2415,Kandivali East,4,19942455.57008331
37600000,1630,Thane West,4,12008191.358851675
